,ret_uni,exposure,ret_ctrl
2017-03-08,-0.002839486636721715,1.0,-0.002839486636721715
2017-03-09,-0.00033911589245267537,1.0,-0.00033911589245267537
2017-03-10,0.005360255062723415,1.0,0.005360255062723415
2017-03-13,0.0024252568325886497,1.0,0.0024252568325886497
2017-03-14,-0.004210073326250858,1.0,-0.004210073326250858
2017-03-15,0.009893588492807574,1.0,0.009893588492807574
2017-03-16,2.6738718740265133e-05,1.0,2.6738718740265133e-05
2017-03-17,0.0004236566277074849,1.0,0.0004236566277074849
2017-03-20,-0.0002148506994847971,1.0,-0.0002148506994847971
2017-03-21,-0.014653492480828662,1.0,-0.014653492480828662
2017-03-22,0.004941158914269345,1.0,0.004941158914269345
2017-03-23,-0.0006260568830086864,1.0,-0.0006260568830086864
2017-03-24,0.002026582060667321,1.0,0.002026582060667321
2017-03-27,-0.00033873436917537624,1.0,-0.00033873436917537624
2017-03-28,0.007285088905235622,1.0,0.007285088905235622
2017-03-29,0.0018131657498431384,1.0,0.0018131657498431384
2017-03-30,0.002214395419792246,1.0,0.002214395419792246
2017-03-31,-0.0018244727922506817,1.0,-0.0018244727922506817
2017-04-03,-0.002129466311568849,1.0,-0.002129466311568849
2017-04-04,-0.0002087643935209155,1.0,-0.0002087643935209155
2017-04-05,-0.004117991866289833,1.0,-0.004117991866289833
2017-04-06,0.003083286891423571,1.0,0.003083286891423571
2017-04-07,0.0003294414352231258,1.0,0.0003294414352231258
2017-04-10,-0.00019336386669550505,1.0,-0.00019336386669550505
2017-04-11,-0.001526115728477689,1.0,-0.001526115728477689
2017-04-12,-0.006376747717303988,1.0,-0.006376747717303988
2017-04-13,-0.005347333963574028,1.0,-0.005347333963574028
2017-04-17,0.00891670606126684,1.0,0.00891670606126684
2017-04-18,-0.0016481666505928356,1.0,-0.0016481666505928356
2017-04-19,-0.0009124244806581563,1.0,-0.0009124244806581563
2017-04-20,0.009180103171499704,1.0,0.009180103171499704
2017-04-21,-0.002040638669308854,1.0,-0.002040638669308854
2017-04-24,0.011771767867883799,1.0,0.011771767867883799
2017-04-25,0.008801852307476385,1.0,0.008801852307476385
2017-04-26,-0.0027884282181573224,1.0,-0.0027884282181573224
2017-04-27,0.005099733408640562,1.0,0.005099733408640562
2017-04-28,-0.003291796118466891,1.0,-0.003291796118466891
2017-05-01,0.0026322506204228425,1.0,0.0026322506204228425
2017-05-02,-0.0025224133190691286,1.0,-0.0025224133190691286
2017-05-03,0.0004722191895721955,1.0,0.0004722191895721955
2017-05-04,0.0013476157006684529,1.0,0.0013476157006684529
2017-05-05,0.007017032619520965,1.0,0.007017032619520965
2017-05-08,-0.0021536645124399087,1.0,-0.0021536645124399087
2017-05-09,0.0016662830320780216,1.0,0.0016662830320780216
2017-05-10,0.0058057269797924796,1.0,0.0058057269797924796
2017-05-11,-0.0018129742174468957,1.0,-0.0018129742174468957
2017-05-12,8.822634347691826e-05,1.0,8.822634347691826e-05
2017-05-15,0.007101847299080708,1.0,0.007101847299080708
2017-05-16,0.0021097732646803494,1.0,0.0021097732646803494
2017-05-17,-0.022231529331334408,1.0,-0.022231529331334408
2017-05-18,0.003911529572659294,1.0,0.003911529572659294
2017-05-19,0.008541728171038028,1.0,0.008541728171038028
2017-05-22,0.00716128763325445,1.0,0.00716128763325445
2017-05-23,0.0013144785316185,1.0,0.0013144785316185
2017-05-24,0.00396149886014626,1.0,0.00396149886014626
2017-05-25,0.004952660992276787,1.0,0.004952660992276787
2017-05-26,0.0014087796740969757,1.0,0.0014087796740969757
2017-05-30,-0.0013205464704653586,1.0,-0.0013205464704653586
2017-05-31,1.944763437866648e-05,1.0,1.944763437866648e-05
2017-06-01,0.008330756005317248,1.0,0.008330756005317248
2017-06-02,0.004540981712463971,1.0,0.004540981712463971
2017-06-05,-0.0009221491663928073,1.0,-0.0009221491663928073
2017-06-06,0.00023556693684417734,1.0,0.00023556693684417734
2017-06-07,0.002014344228814727,1.0,0.002014344228814727
2017-06-08,0.004171421241242733,1.0,0.004171421241242733
2017-06-09,-0.009952853390452574,1.0,-0.009952853390452574
2017-06-12,-0.0013153504298487125,1.0,-0.0013153504298487125
2017-06-13,0.006615371880644403,1.0,0.006615371880644403
2017-06-14,-0.002757905593883913,1.0,-0.002757905593883913
2017-06-15,-0.003734953801540785,1.0,-0.003734953801540785
2017-06-16,0.0018513951338991583,1.0,0.0018513951338991583
2017-06-19,0.009405848644944828,1.0,0.009405848644944828
2017-06-20,-0.007644827305346031,1.0,-0.007644827305346031
2017-06-21,0.0012490710642152712,1.0,0.0012490710642152712
2017-06-22,0.0014101377374275347,1.0,0.0014101377374275347
2017-06-23,0.0038908718175144274,1.0,0.0038908718175144274
2017-06-26,-0.001552193417474726,1.0,-0.001552193417474726
2017-06-27,-0.012269412147397109,1.0,-0.012269412147397109
2017-06-28,0.010240135782753082,1.0,0.010240135782753082
2017-06-29,-0.012348397032636415,1.0,-0.012348397032636415
2017-06-30,0.0004409532017366143,1.0,0.0004409532017366143
2017-07-03,-0.001182199042074885,1.0,-0.001182199042074885
2017-07-05,0.004170962803325319,1.0,0.004170962803325319
2017-07-06,-0.008611536636429353,1.0,-0.008611536636429353
2017-07-07,0.008537514931401854,1.0,0.008537514931401854
2017-07-10,0.002892180808573457,1.0,0.002892180808573457
2017-07-11,0.0021940102779408653,1.0,0.0021940102779408653
2017-07-12,0.008809493417698443,1.0,0.008809493417698443
2017-07-13,0.001075252363745325,1.0,0.001075252363745325
2017-07-14,0.004983069755866257,1.0,0.004983069755866257
2017-07-17,-0.001108063241308005,1.0,-0.001108063241308005
2017-07-18,0.0011928779974014335,1.0,0.0011928779974014335
2017-07-19,0.006046177935787054,1.0,0.006046177935787054
2017-07-20,7.197107104515055e-05,1.0,7.197107104515055e-05
2017-07-21,-0.0025012169735936546,1.0,-0.0025012169735936546
2017-07-24,-3.181726670627347e-05,1.0,-3.181726670627347e-05
2017-07-25,0.004737858543640016,1.0,0.004737858543640016
2017-07-26,0.002190320095828081,1.0,0.002190320095828081
2017-07-27,-0.004041428492380695,1.0,-0.004041428492380695
2017-07-28,-0.0033845705907987835,1.0,-0.0033845705907987835
2017-07-31,-0.0013950811975289488,1.0,-0.0013950811975289488
2017-08-01,0.003866915052217913,1.0,0.003866915052217913
2017-08-02,-0.0036250176481111293,1.0,-0.0036250176481111293
2017-08-03,-0.0009102716762773631,1.0,-0.0009102716762773631
2017-08-04,0.00314709352005478,1.0,0.00314709352005478
2017-08-07,0.0044564019253670525,1.0,0.0044564019253670525
2017-08-08,-0.0027442501180194824,1.0,-0.0027442501180194824
2017-08-09,0.00018658622145235085,1.0,0.00018658622145235085
2017-08-10,-0.01740069015133498,1.0,-0.01740069015133498
2017-08-11,0.0035730438039530423,1.0,0.0035730438039530423
2017-08-14,0.012397576131218061,1.0,0.012397576131218061
2017-08-15,-0.0007769033339341519,1.0,-0.0007769033339341519
2017-08-16,0.004092262378452854,1.0,0.004092262378452854
2017-08-17,-0.016544513268725372,1.0,-0.016544513268725372
2017-08-18,-0.00027616279031848664,1.0,-0.00027616279031848664
2017-08-21,0.0006254058185893051,1.0,0.0006254058185893051
2017-08-22,0.012335456712485341,1.0,0.012335456712485341
2017-08-23,-0.0009188823572475364,1.0,-0.0009188823572475364
2017-08-24,-0.00015083116143008708,1.0,-0.00015083116143008708
2017-08-25,0.001143304175017402,1.0,0.001143304175017402
2017-08-28,0.0011331051894845781,1.0,0.0011331051894845781
2017-08-29,0.0018057592424139842,1.0,0.0018057592424139842
2017-08-30,0.008972881995765179,1.0,0.008972881995765179
2017-08-31,0.006258920561347296,1.0,0.006258920561347296
2017-09-01,0.0036003042270091926,1.0,0.0036003042270091926
2017-09-05,-0.007688490983315679,1.0,-0.007688490983315679
2017-09-06,0.0026347549084195414,1.0,0.0026347549084195414
2017-09-07,0.0026541291842104024,1.0,0.0026541291842104024
2017-09-08,-0.001722601056510136,1.0,-0.001722601056510136
2017-09-11,0.013562717823766293,1.0,0.013562717823766293
2017-09-12,0.0019606712874602333,1.0,0.0019606712874602333
2017-09-13,0.0005117273694715429,1.0,0.0005117273694715429
2017-09-14,0.0024136191622304774,1.0,0.0024136191622304774
2017-09-15,0.002918545112220124,1.0,0.002918545112220124
2017-09-18,0.004092837728263403,1.0,0.004092837728263403
2017-09-19,0.0020091271072196076,1.0,0.0020091271072196076
2017-09-20,-0.0017596637821048642,1.0,-0.0017596637821048642
2017-09-21,-0.0015703504402678717,1.0,-0.0015703504402678717
2017-09-22,0.0017778853024457573,1.0,0.0017778853024457573
2017-09-25,-0.005385234470068428,1.0,-0.005385234470068428
2017-09-26,-0.0009043685877051245,1.0,-0.0009043685877051245
2017-09-27,0.008505793980450512,1.0,0.008505793980450512
2017-09-28,0.002356879234323154,1.0,0.002356879234323154
2017-09-29,0.0034867724992876,1.0,0.0034867724992876
2017-10-02,0.005143173773748328,1.0,0.005143173773748328
2017-10-03,0.001838527871170771,1.0,0.001838527871170771
2017-10-04,0.001326563203083233,1.0,0.001326563203083233
2017-10-05,0.004766177397074844,1.0,0.004766177397074844
2017-10-06,0.0010385044446501158,1.0,0.0010385044446501158
2017-10-09,-0.00033221884684606697,1.0,-0.00033221884684606697
2017-10-10,0.0030155863345447797,1.0,0.0030155863345447797
2017-10-11,0.003093324659657037,1.0,0.003093324659657037
2017-10-12,-0.00016150493308985303,1.0,-0.00016150493308985303
2017-10-13,0.0010862617448834714,1.0,0.0010862617448834714
2017-10-16,0.00012798068511165665,1.0,0.00012798068511165665
2017-10-17,-2.0469850284345164e-05,1.0,-2.0469850284345164e-05
2017-10-18,0.0025072605414990417,1.0,0.0025072605414990417
2017-10-19,0.0012815711696663246,1.0,0.0012815711696663246
2017-10-20,0.008303491752114488,1.0,0.008303491752114488
2017-10-23,-0.0027349250586037833,1.0,-0.0027349250586037833
2017-10-24,0.004980814338918681,1.0,0.004980814338918681
2017-10-25,-0.008121283768441177,1.0,-0.008121283768441177
2017-10-26,0.0026905015497190534,1.0,0.0026905015497190534
2017-10-27,0.004731709367978036,1.0,0.004731709367978036
2017-10-30,-0.003654812449868691,1.0,-0.003654812449868691
2017-10-31,0.0026928603627266456,1.0,0.0026928603627266456
2017-11-01,-0.00031125288863229875,1.0,-0.00031125288863229875
2017-11-02,0.000999244111798855,1.0,0.000999244111798855
2017-11-03,0.0037436170062860766,1.0,0.0037436170062860766
2017-11-06,0.0025016513211321423,1.0,0.0025016513211321423
2017-11-07,-0.0005823871734536953,1.0,-0.0005823871734536953
2017-11-08,0.002368949665279658,1.0,0.002368949665279658
2017-11-09,-0.00784751952594153,1.0,-0.00784751952594153
2017-11-10,0.0028158321265848076,1.0,0.0028158321265848076
2017-11-13,0.001115597336312064,1.0,0.001115597336312064
2017-11-14,-0.0016340061733789682,1.0,-0.0016340061733789682
2017-11-15,-0.00622811285008789,1.0,-0.00622811285008789
2017-11-16,0.010812946876589522,1.0,0.010812946876589522
2017-11-17,0.0005126492918759888,1.0,0.0005126492918759888
2017-11-20,0.00420020857911905,1.0,0.00420020857911905
2017-11-21,0.008213879580612243,1.0,0.008213879580612243
2017-11-22,-0.0018261255461007732,1.0,-0.0018261255461007732
2017-11-24,0.0033966343638532764,1.0,0.0033966343638532764
2017-11-27,-0.003267327723882496,1.0,-0.003267327723882496
2017-11-28,0.008882415926759358,1.0,0.008882415926759358
2017-11-29,-0.011052609136004463,1.0,-0.011052609136004463
2017-11-30,0.007906834333096162,1.0,0.007906834333096162
2017-12-01,-0.0028177273795208105,1.0,-0.0028177273795208105
2017-12-04,-0.010660862813949571,1.0,-0.010660862813949571
2017-12-05,-0.0022872539977883606,1.0,-0.0022872539977883606
2017-12-06,0.0018523900507162378,1.0,0.0018523900507162378
2017-12-07,0.006309154589678505,1.0,0.006309154589678505
2017-12-08,0.00471207533365647,1.0,0.00471207533365647
2017-12-11,0.004369678176752826,1.0,0.004369678176752826
2017-12-12,-0.0005545314684228125,1.0,-0.0005545314684228125
2017-12-13,0.002053651186864309,1.0,0.002053651186864309
2017-12-14,-0.0033129485429914713,1.0,-0.0033129485429914713
2017-12-15,0.009701736348764983,1.0,0.009701736348764983
2017-12-18,0.0078098791676659484,1.0,0.0078098791676659484
2017-12-19,-0.0033894083987295984,1.0,-0.0033894083987295984
2017-12-20,-1.8295146667651135e-05,1.0,-1.8295146667651135e-05
2017-12-21,-0.0006876848592334786,1.0,-0.0006876848592334786
2017-12-22,-0.0011325275740574805,1.0,-0.0011325275740574805
2017-12-26,-0.0012017386449146956,1.0,-0.0012017386449146956
2017-12-27,0.0018044097403272408,1.0,0.0018044097403272408
2017-12-28,0.0019282481619238667,1.0,0.0019282481619238667
2017-12-29,-0.005778569815434311,1.0,-0.005778569815434311
2018-01-02,0.010809459647955337,1.0,0.010809459647955337
2018-01-03,0.009412143636771538,1.0,0.009412143636771538
2018-01-04,0.0046078459800857055,1.0,0.0046078459800857055
2018-01-05,0.00646808549870727,1.0,0.00646808549870727
2018-01-08,0.004393988043540068,1.0,0.004393988043540068
2018-01-09,-0.0011517985986313295,1.0,-0.0011517985986313295
2018-01-10,-0.0020670613586019054,1.0,-0.0020670613586019054
2018-01-11,0.007807275787685328,1.0,0.007807275787685328
2018-01-12,0.0066522447445683495,1.0,0.0066522447445683495
2018-01-16,-0.0032602067717371276,1.0,-0.0032602067717371276
2018-01-17,0.012333950278551475,1.0,0.012333950278551475
2018-01-18,0.000553993635172142,1.0,0.000553993635172142
2018-01-19,0.004778702731604008,1.0,0.004778702731604008
2018-01-22,0.004606682660529625,1.0,0.004606682660529625
2018-01-23,0.0038623872358400473,1.0,0.0038623872358400473
2018-01-24,-0.004169549036479865,1.0,-0.004169549036479865
2018-01-25,-0.0017448285627945886,1.0,-0.0017448285627945886
2018-01-26,0.013377664013171867,1.0,0.013377664013171867
2018-01-29,-0.006648207699448086,1.0,-0.006648207699448086
2018-01-30,-0.011677429869088206,1.0,-0.011677429869088206
2018-01-31,0.0023558291266353695,1.0,0.0023558291266353695
2018-02-01,-0.0024272634185952004,1.0,-0.0024272634185952004
2018-02-02,-0.021315727470421448,1.0,-0.021315727470421448
2018-02-05,-0.03961478909487565,1.0,-0.03961478909487565
2018-02-06,0.019689105163842494,0.5686438693172507,0.010764732813078909
2018-02-07,-0.0046944065444264535,0.5447234306484492,-0.002581073676407311
2018-02-08,-0.0368541651482011,0.5595191606882016,-0.020635407281625603
2018-02-09,0.01618551988509594,0.46497876073819855,0.007431382578125377
2018-02-12,0.015285843015053232,0.4632068302922482,0.007078734960901759
2018-02-13,0.002901878559555048,0.4632311704616457,0.0013442162615108417
2018-02-14,0.018323698099167392,0.4772354464601072,0.008730713967157907
2018-02-15,0.011735195685123408,0.4698901297098425,0.005506907305902757
2018-02-16,-0.0004657326481379982,0.475222374290549,-0.0002266588194134708
2018-02-20,-0.0024957152331627256,0.49004597482252077,-0.0012378388048466143
2018-02-21,-0.006701658546391836,0.5052014007954851,-0.003400842711263155
2018-02-22,0.001194096117802673,0.5167742220164808,0.0006055052710693807
2018-02-23,0.016402955083295395,0.532831706161549,0.00872395705897847
2018-02-26,0.01178947841838551,0.5242211341491975,0.006171683175501187
2018-02-27,-0.010375835253872099,0.527207574374961,-0.0054732053765338805
2018-02-28,-0.009416554911840123,0.5330578622378616,-0.005025418918813831
2018-03-01,-0.011270923802270945,0.5391515185649973,-0.006082829339951888
2018-03-02,0.007968798440944403,0.5382708695215112,0.00428849141680532
2018-03-05,0.011225266867804043,0.5469857281415976,0.006131345912649459
2018-03-06,0.005078660515544759,0.5562506487874864,0.002815743286097274
2018-03-07,0.002443401592159656,0.5742850655723197,0.001385174626788085
2018-03-08,0.004136876169847464,0.5918354795183466,0.0024307996777436676
2018-03-09,0.016277921155944085,0.6086961193764073,0.009891446799280225
2018-03-12,0.0010088084854807623,0.6201678641259926,0.0006141588590031965
2018-03-13,-0.0065206768496336295,0.6362444679575967,-0.00416482117675017
2018-03-14,-0.001987175512930623,0.6672759794362055,-0.0013570259981810346
2018-03-15,-0.0018480953086980904,0.6867457155894345,-0.0012886412714025759
2018-03-16,0.002267532189979334,0.7060844313489285,0.0015817304611674544
2018-03-19,-0.01436988189972148,0.7778653724757096,-0.011249614477485589
2018-03-20,0.0042053427617369235,0.694122756997413,0.0028352814964176516
2018-03-21,0.001015933997372014,0.714647815008501,0.000705509953403674
2018-03-22,-0.024059923983399605,0.7410916582890761,-0.017857052806447303
2018-03-23,-0.022709254986642596,0.6202470169180848,-0.014206192303268203
2018-03-26,0.02629593428030106,0.561689504281762,0.01471159277789177
2018-03-27,-0.020716529579907803,0.5180177695418284,-0.010775202180371087
2018-03-28,-0.007906756130567336,0.4976431753987173,-0.003955117822061915
2018-03-29,0.015116609250840136,0.5077824550766135,0.007665809678147555
2018-04-02,-0.02182734563972293,0.5063341424087092,-0.011053378648215493
2018-04-03,0.011163882781269592,0.4839245507181393,0.005380067367505289
2018-04-04,0.011813318355012875,0.4935183970898257,0.005820496092506084
2018-04-05,0.005854896909411495,0.49839694903324155,0.0029131842046114286
2018-04-06,-0.021563681745003643,0.5115157500678406,-0.01104328164305434
2018-04-09,0.0024500151953808723,0.4910848706085908,0.0011827345157534473
2018-04-10,0.0196175665359794,0.5061862840443965,0.009915041693405308
2018-04-11,-0.002634798728429498,0.49212339865156995,-0.001310708990390386
2018-04-12,0.008260983144801339,0.5070635601093335,0.0041739033619484014
2018-04-13,-0.004144809345106749,0.5172314203207631,-0.002153993484739765
2018-04-16,0.005976062066137516,0.53170957283226,0.0031630512558935547
2018-04-17,0.013604018047249925,0.5448434151929125,0.007398925810849013
2018-04-18,-0.0003411865091011998,0.5431706766239088,-0.00018699524557245175
2018-04-19,-0.010231220298502163,0.5600890789277291,-0.005747313155598582
2018-04-20,-0.007469192160537579,0.5656805998426239,-0.004230768622627616
2018-04-23,-0.004095092724470097,0.5775784337935747,-0.002377135075989852
2018-04-24,-0.011540077669394995,0.5936023306180058,-0.006866240896890106
2018-04-25,-0.001954192999508266,0.5948310864440701,-0.0011636435008449625
2018-04-26,0.01495952356621985,0.6159035785308581,0.00919255160546472
2018-04-27,0.0006047076442458873,0.6030004908392497,0.00035173591860290803
2018-04-30,-0.0061762293764076,0.6239124908106221,-0.003874338654023573
2018-05-01,0.003605582752670581,0.6436496227785345,0.002300994846685297
2018-05-02,-0.0036344804290870183,0.6589555865929978,-0.00241026714692427
2018-05-03,-0.00010174597837974367,0.6721051539850807,-8.153356385836326e-05
2018-05-04,0.0124893445747218,0.696271983587871,0.008671813891151174
2018-05-07,0.005466810457169964,0.8142200225816024,0.004333238494892537
2018-05-08,0.003706619448767887,0.84871646475748,0.0031113725125837227
2018-05-09,0.011260662579263659,0.9037864130169482,0.01012216389244741
2018-05-10,0.009855885084709871,0.8724683861137223,0.008567630126675904
2018-05-11,0.0013558505244818998,0.8773275017398801,0.0011846658377502534
2018-05-14,0.0005634356036356529,0.8998649721036986,0.0004844784933840088
2018-05-15,-0.006245723588312397,0.8914478992739866,-0.005576154245076784
2018-05-16,0.004788723839181531,0.9632869744240378,0.004541076223247388
2018-05-17,-0.0016881585230091353,0.9320410726296429,-0.001604678982348703
2018-05-18,-0.0014512235390773357,0.9607018703625092,-0.0014228539660385627
2018-05-21,0.007856496341538843,1.0,0.007817198211901353
2018-05-22,-0.0025533154746447393,1.0,-0.0025533154746447393
2018-05-23,0.00496270134406927,1.0,0.00496270134406927
2018-05-24,0.0006717438031768592,1.0,0.0006717438031768592
2018-05-25,-0.0018990667451083574,1.0,-0.0018990667451083574
2018-05-29,-0.008196800942916025,1.0,-0.008196800942916025
2018-05-30,0.012541061268990652,1.0,0.012541061268990652
2018-05-31,-0.005644345076442578,1.0,-0.005644345076442578
2018-06-01,0.01240932057995484,1.0,0.01240932057995484
2018-06-04,0.005714876883537418,1.0,0.005714876883537418
2018-06-05,0.003105488972065014,1.0,0.003105488972065014
2018-06-06,0.008489424588980696,1.0,0.008489424588980696
2018-06-07,-0.002898122443214238,1.0,-0.002898122443214238
2018-06-08,0.003418341514714554,1.0,0.003418341514714554
2018-06-11,0.0018656547646971069,1.0,0.0018656547646971069
2018-06-12,0.0027105006492065134,1.0,0.0027105006492065134
2018-06-13,-0.002858941479135556,1.0,-0.002858941479135556
2018-06-14,0.0022567794127426968,1.0,0.0022567794127426968
2018-06-15,-0.0006436631128946031,1.0,-0.0006436631128946031
2018-06-18,-0.0013370736334341966,1.0,-0.0013370736334341966
2018-06-19,-0.007262479803467142,1.0,-0.007262479803467142
2018-06-20,0.0031095366929558745,1.0,0.0031095366929558745
2018-06-21,-0.008322100104928686,1.0,-0.008322100104928686
2018-06-22,-0.001180513260398313,1.0,-0.001180513260398313
2018-06-25,-0.01849440945331625,1.0,-0.01849440945331625
2018-06-26,0.004352352187547171,1.0,0.004352352187547171
2018-06-27,-0.012655075412274808,1.0,-0.012655075412274808
2018-06-28,0.00689586280314256,0.9379791913027204,0.00640615500672889
2018-06-29,0.0009062626978398993,0.9702156241313872,0.000847033796183066
2018-07-02,0.00514760258849429,1.0,0.005117818212625677
2018-07-03,-0.006023956774750249,1.0,-0.006023956774750249
2018-07-05,0.010285857199422741,1.0,0.010285857199422741
2018-07-06,0.00899384192609997,1.0,0.00899384192609997
2018-07-09,0.008789661291146885,1.0,0.008789661291146885
2018-07-10,0.0040746561614652035,1.0,0.0040746561614652035
2018-07-11,-0.009344139774144174,1.0,-0.009344139774144174
2018-07-12,0.012208861068406367,1.0,0.012208861068406367
2018-07-13,-0.0011095119489357129,1.0,-0.0011095119489357129
2018-07-16,-0.001928346375142411,1.0,-0.001928346375142411
2018-07-17,0.006426753269260064,1.0,0.006426753269260064
2018-07-18,0.004454741402182117,1.0,0.004454741402182117
2018-07-19,-0.0036537421428602165,1.0,-0.0036537421428602165
2018-07-20,-0.0024560065340214184,1.0,-0.0024560065340214184
2018-07-23,0.0014905917257972323,1.0,0.0014905917257972323
2018-07-24,0.0003591017187909255,1.0,0.0003591017187909255
2018-07-25,0.009785396998781294,1.0,0.009785396998781294
2018-07-26,0.0022762963134496106,1.0,0.0022762963134496106
2018-07-27,-0.007731929633703944,1.0,-0.007731929633703944
2018-07-30,-0.01152324526020157,1.0,-0.01152324526020157
2018-07-31,0.004959529274317197,1.0,0.004959529274317197
2018-08-01,-0.0007496326196391275,1.0,-0.0007496326196391275
2018-08-02,0.009066698129782993,1.0,0.009066698129782993
2018-08-03,0.0018063334835716166,1.0,0.0018063334835716166
2018-08-06,0.005523179953682612,1.0,0.005523179953682612
2018-08-07,0.005405157416833571,1.0,0.005405157416833571
2018-08-08,-0.0015955871767777197,1.0,-0.0015955871767777197
2018-08-09,-0.0011980020585806669,1.0,-0.0011980020585806669
2018-08-10,-0.00724687881729771,1.0,-0.00724687881729771
2018-08-13,-0.00499535662386052,1.0,-0.00499535662386052
2018-08-14,0.005269528039172488,1.0,0.005269528039172488
2018-08-15,-0.009744905872184016,1.0,-0.009744905872184016
2018-08-16,0.00897536694279424,1.0,0.00897536694279424
2018-08-17,0.001301171396718069,1.0,0.001301171396718069
2018-08-20,0.002917808083663557,1.0,0.002917808083663557
2018-08-21,0.00567657173889403,1.0,0.00567657173889403
2018-08-22,0.0010764372572012446,1.0,0.0010764372572012446
2018-08-23,0.0009010850795117753,1.0,0.0009010850795117753
2018-08-24,0.009532097714609722,1.0,0.009532097714609722
2018-08-27,0.009107586518177694,1.0,0.009107586518177694
2018-08-28,0.002247573706420674,1.0,0.002247573706420674
2018-08-29,0.004418170906573763,1.0,0.004418170906573763
2018-08-30,-0.005706589795967489,1.0,-0.005706589795967489
2018-08-31,-0.00035214509897884226,1.0,-0.00035214509897884226
2018-09-04,5.970818599500002e-05,1.0,5.970818599500002e-05
2018-09-05,-0.005811757886730588,1.0,-0.005811757886730588
2018-09-06,-0.005360842461581438,1.0,-0.005360842461581438
2018-09-07,0.0007200284403232176,1.0,0.0007200284403232176
2018-09-10,0.00458371153086781,1.0,0.00458371153086781
2018-09-11,-0.0008602611811275287,1.0,-0.0008602611811275287
2018-09-12,0.002277967562367369,1.0,0.002277967562367369
2018-09-13,0.005299112744422901,1.0,0.005299112744422901
2018-09-14,0.00229781395000676,1.0,0.00229781395000676
2018-09-17,-0.0073779992465097715,1.0,-0.0073779992465097715
2018-09-18,0.005001908374635809,1.0,0.005001908374635809
2018-09-19,-0.0007631900651855052,1.0,-0.0007631900651855052
2018-09-20,0.007865566311076821,1.0,0.007865566311076821
2018-09-21,-0.0012765893972596543,1.0,-0.0012765893972596543
2018-09-24,-0.002567391098039064,1.0,-0.002567391098039064
2018-09-25,-0.0014600950915167911,1.0,-0.0014600950915167911
2018-09-26,-0.00505428589991056,1.0,-0.00505428589991056
2018-09-27,0.002439190622840983,1.0,0.002439190622840983
2018-09-28,-0.0006593453901674973,1.0,-0.0006593453901674973
2018-10-01,0.003111058516005074,1.0,0.003111058516005074
2018-10-02,-0.0027591142397984554,1.0,-0.0027591142397984554
2018-10-03,0.001578974413601817,1.0,0.001578974413601817
2018-10-04,-0.014557489020186684,1.0,-0.014557489020186684
